Speaker,Start,End,Duration,Text
"SPEAKER_00",0,10,10,"There's an old soul in these dogs and they appreciate you in a way that a puppy can't."
"SPEAKER_00",13.6,18.32,4.72,"Muffill is a senior dog rescue. We save senior dogs and find them fabulous new homes. We get dogs in all sorts of conditions. And because they're old they even have more"
"SPEAKER_00",18.32,28.8,10.48,"issues."
"SPEAKER_00",29.6,35.92,6.32,"With the matching funds we got from the Subaru grant, we got to set up our own veterinarian team"
"SPEAKER_00",35.92,40.32,4.4,"because we don't want to see any dogs suffer once it steps through our doors."
"SPEAKER_01",41.68,44.72,3.04,"I'm not sure that Ava rescued me or I rescued her."
"SPEAKER_01",44.72,65.28,20.56,"My oldest granddaughter is now 12 and the younger one is 9. I watched them initially twice a week and I loved that as they were older and they have their various activities and friends. I don't babysit as much. I miss them already. It's very important for me to have somebody to take"
"SPEAKER_01",65.28,71.88,6.6,"care of. It's just my nature. I need to have that. So one night I was looking through"
"SPEAKER_01",71.88,76.4,4.52,"all the senior dogs that were available and I saw Ava and I thought, oh my God, this is it."
"SPEAKER_01",78.4,86.12,7.72,"When I had read her bio, said she had a heart murmur, but when Sherry told me that she required heart surgery"
"SPEAKER_01",86.12,91.04,4.92,"I was pretty taken aback. They just really weren't sure that Ava would even"
"SPEAKER_01",91.04,98.64,7.6,"make it through the night. What Subaru did with CNN Heroes really allowed us to change our game."
"SPEAKER_00",99.76,105.2,5.44,"Because we had our own vet, we could see what was going on and save that dog's life."
"SPEAKER_00",107.2,111.2,4,"If I don't feel needed, then I don't feel loved."
"SPEAKER_01",111.6,113.2,1.6,"But Ava needs me."
"SPEAKER_01",113.2,115.8,2.6,"I need her, so therefore love exists."
