Speaker,Start,End,Duration,Text
"SPEAKER_00",0,5,5,"There's this. I have a little news that I'd like to give you as well and it has to do with this program."
"SPEAKER_00",5,13,8,"I have been absolutely delighted for the last five years to be working with some of the most talented people in television news."
"SPEAKER_00",13,20,7,"Just really stellar, stellar producers, writers, researchers, reporters, just remarkable people here at CNN."
"SPEAKER_00",20,24,4,"And so it is really tough to tell you that I'm going to be leaving."
"SPEAKER_00",24,25,1,". Kind of. It's sort of weird you that I'm going to be leaving."
"SPEAKER_00",25,26,1,"Kind of."
"SPEAKER_00",26,30,4,"It's sort of weird, but I'm going to leave this time slot at 12 noon,"
"SPEAKER_00",30,34,4,"and I'm going to make the jump and follow my friends over at H.L.N."
"SPEAKER_00",34,36,2,"We've already heard that Michaela Pereira has jumped over there,"
"SPEAKER_00",36,38,2,"Erica Hills over there, Robin Meade."
"SPEAKER_00",38,41,3,"So I'm going to jump over to prime time on H.L."
"SPEAKER_00",41,43,2,", 8 p."
"SPEAKER_00",43,45.04,2.04,".. prime time on hle n eight p m in the fall super excited to do it we're going to"
"SPEAKER_00",45.04,106.12,61.08,"bring you know a really unique brand of social and legal issues oriented programming to that eight p m spot lots more news and details about it will follow but I just wanted to let you know what a privilege it's been at 12 noon to be with you every day and if you will just indulge me for a moment you see me all the time but You you don't see Christina or Sonia or Lindsay or Robin or Chris or Scotty or Gus and Alex and Ariel and Lainey and Tandhu and Dave, this is my family and every single day, it is a delight to get up at 4.30 in the morning and be with them and I say that honestly. So thank you for being here at 12 noon every day. every day. Still going to be here for a few more weeks. From the 23rd it'll be our last program here, but I'll be seeing you over on HLLN at 8 p.m. Very exciting time for us all here at CNN and HLLN. And I will still be doing a lot of stuff on CNN as well.. I'll be bringing legal analysis and I'll be guest representing"
"SPEAKER_00",106.12,111.16,5.04,"and talking about the stories of the day, the justice-oriented issues of the day over here"
"SPEAKER_00",111.16,114.84,3.68,"on CNN's programming. So I'm not going very far and I'll still be working with all"
"SPEAKER_00",114.84,120.28,5.44,"of these extraordinary people on a pretty regular basis. For now, that's it for today."
"SPEAKER_00",120.28,121.68,1.4,"I've said enough."
