Speaker,Start,End,Duration,Text
"SPEAKER_01",0,2,2,"Ask a question, please."
"SPEAKER_01",2,3,1,"Thank you, sir."
"SPEAKER_01",3,4,1,"What about Mr. Biden?"
"SPEAKER_01",4,5,1,"What did you want about Biden?"
"SPEAKER_01",5,7,2,"What did you want him to look into on Biden?"
"SPEAKER_01",6,8,2,"Are you talking to me?"
"SPEAKER_01",8,25.6,17.6,"Yeah, it was just a follow-up of what... The question, sir, was what did you want President Zelenski to do about Vice President Biden and his son Hunter?"
"SPEAKER_00",25.6,28.44,2.84,"Are you talking to me?"
"SPEAKER_00",28.44,30.96,2.52,"Yeah, I was just a follow-up of what I just asked you, sir."
"SPEAKER_00",30.96,31.96,1,"You ready?"
"SPEAKER_00",31.96,33.96,2,"We have the President of Finland."
"SPEAKER_00",33.96,34.96,1,"Ask him a question."
"SPEAKER_00",34.96,35.96,1,"I have one for him."
"SPEAKER_00",35.96,36.96,1,"I just wanted to follow up on the one that I asked."
"SPEAKER_00",36.96,38.96,2,"Did you hear me?"
"SPEAKER_01",38.96,39.96,1,"Did you hear me?"
"SPEAKER_01",42.96,45.48,2.52,". I will. I've given you a long answer. Ask this gentleman a question."
"SPEAKER_01",45.48,46.48,1,"Don't be rude."
"SPEAKER_00",46.48,47.48,1,"No, sir."
"SPEAKER_00",47.48,48.48,1,"I don't want to be rude."
"SPEAKER_01",42.92,44.4,1.48,"Much of the media in this country"
"SPEAKER_01",44.4,46.72,2.32,"is not just fake, it's corrupt."
"SPEAKER_00",46.72,49.36,2.64,"And you have some very fine people, too."
"SPEAKER_00",49.36,68.52,19.16,"Great journalists. the corrupt media because you're corrupt. Much of the media in this country is not just fake it's corrupt and you have some very fine people too."
"SPEAKER_01",68.52,74.32,5.8,"Great journalists, great reporters, but it to a large extent it's corrupt and"
"SPEAKER_01",74.32,79.28,4.96,"it's fake. Ask the president of Finland to question please. Okay I'll move on now."
"SPEAKER_01",79.28,83.96,4.68,"Mr. President in your opening remarks you said..."
