Speaker,Start,End,Duration,Text
"SPEAKER_03",0,4,4,"Residents and the mayor of Eureka are speaking out with disappointing tones as the"
"SPEAKER_03",4,8.68,4.68,"Woodford County Zoning Board of Appeals gives a solar farm one last hurdle to"
"SPEAKER_03",8.68,10.32,1.64,"jump before coming to town."
"SPEAKER_03",10.32,14.92,4.6,"WMD's Rebecca Brumfield joins us to show us where the solar farm would go and how"
"SPEAKER_03",14.92,16.8,1.88,"it's sparking some frustrations with homeowners."
"SPEAKER_03",17.8,23.76,5.96,"Yeah, Lauren Eugene, an out-of-state solar company is one step away from being approved to bring that solar"
"SPEAKER_02",23.76,28,4.24,"farm to the Lakeview Acre subdivision located right by Garrica Lake."
"SPEAKER_02",28,31.12,3.12,"Tuesday night's decision has left a lot of unrest."
"SPEAKER_00",31.12,34.88,3.76,"My kids play here."
"SPEAKER_00",34.88,36.56,1.68,"This is entirely too close to them."
"SPEAKER_00",36.56,37.84,1.28,"A four to one vote."
"SPEAKER_01",37.84,40.32,2.48,"The issue is simply location."
"SPEAKER_02",40.32,44.72,4.4,"Leave Seoul America Energy of Atlanta one step away from turning this farmland."
"SPEAKER_01",44.72,50.72,6,"We don't know what it could do to our waterline, what it can do to the health of our city."
"SPEAKER_01",50.72,51.72,1,"Into a solar farm."
"SPEAKER_00",51.72,53.76,2.04,"It's great in a specific situation."
"SPEAKER_00",53.76,56.16,2.4,"I think it's great for the county to look into this."
"SPEAKER_00",56.16,58.56,2.4,"I think it's great to continue to develop."
"SPEAKER_00",58.56,61,2.44,"It's just not going to help our town to grow."
"SPEAKER_00",61,61.76,0.76,"It's not helping the safety."
"SPEAKER_00",61.76,68.64,6.88,"this close to a residential neighborhood. The Prather family built their dream home here with the intent of retiring."
"SPEAKER_02",68.64,70.24,1.6,"Now that's up in the air."
"SPEAKER_00",70.24,74.16,3.92,"If this was either here or we knew it was being proposed, we likely would not have built."
"SPEAKER_02",74.16,78.8,4.64,"Some people do support the $2 million 51-acre project, but those against the change"
"SPEAKER_02",78.8,80.8,2,"say."
"SPEAKER_01",80.8,86.28,5.48,"In a county that is abundant, with undeveloped farmland. I find it very surprising"
"SPEAKER_01",86.28,91.84,5.56,"actually ridiculous that they're even considering this plot of land next to"
"SPEAKER_01",91.84,95.56,3.72,"our fastest growing neighborhood in our beautiful city. I love the idea would"
"SPEAKER_00",95.56,101.08,5.52,"would support it just don't don't really support it in my back. I do not support it in my"
"SPEAKER_00",101.08,107.5,6.42,"backyard. Now if this project passes through its final approval, it will likely begin in 2019."
"SPEAKER_02",107.5,111.8,4.3,"The next Woodford County Zoning Board of Appeals meeting will be held on August 21st."
