Speaker,Start,End,Duration,Text
"SPEAKER_00",0,3.2,3.2,"High-witness news reporter Dan Coob is live in the Sad Center in Dan."
"SPEAKER_00",2.12,26.08,23.96,"I'm talking about Mayor Bloomberg. A billionaire who calls women fat broads and horse-faced lesbians."
"SPEAKER_03",26.08,29.88,3.8,"And no, I'm not talking about Donald Trump, I'm talking about Mayor Bloomberg."
"SPEAKER_01",29.88,35.04,5.16,"Peggy Rekula was eating lunch at the court diner in media trying to digest her first"
"SPEAKER_01",35.04,36.44,1.4,"exposure to Michael Bloomberg."
"SPEAKER_01",36.44,38.76,2.32,"I don't hold out much hope for him."
"SPEAKER_01",38.76,43,4.24,"One man we spoke with described the Democratic debate as a demolition derby."
"SPEAKER_01",43,45.84,2.84,"Former Philadelphia mayor Michael Nutter is working on the"
"SPEAKER_01",45.84,53.52,7.68,"Bloomberg campaign. I would say not our best moment, but getting stronger. Like I said, first debate."
"SPEAKER_02",54.32,61.52,7.2,"I'm sure for all the other candidates who have now been debating for eight months, you know, we probably don't"
"SPEAKER_02",61.52,67,5.48,"remember what that first, what those first debates are like for all of them."
"SPEAKER_02",67,69,2,"And so we've got some ground to make up."
"SPEAKER_02",69,76,7,"In the latest Quinnipiac poll released Thursday, every Democrat gained ground in a potential general election against President Trump."
"SPEAKER_01",76,82,6,"But the Democrats, we spoke to, worry about electability among the six most likely candidates."
"SPEAKER_01",82,85,3,"Who's a Democrat? You know, you got, Bloomberg was a Republican,"
"SPEAKER_04",85,87,2,"and you got the socialists,"
"SPEAKER_04",87,89,2,"and so, we'll say."
"SPEAKER_04",89,92,3,"Mike Bloomberg, the storm,"
"SPEAKER_02",92,97,5,"and folks tried to land a couple different punches here and there."
"SPEAKER_02",97,101,4,"Now, Bloomberg's first time on a ballot is not until Super Tuesday,"
"SPEAKER_01",101,108.08,7.08,"but he will be on the debate stage next week in South Carolina as well. Live in the Sat Center, Dan Coob, CBS 3, Eyewitness News."
"SPEAKER_01",108.08,109.72,1.64,"All right Dan, thank you."
"SPEAKER_00",109.72,113.48,3.76,"CBS News will co-host the next Democratic presidential debate in"
"SPEAKER_00",113.48,117.64,4.16,"Charleston, South Carolina, Gilking and Nora O'Donnell, will moderate. That is"
"SPEAKER_00",117.64,121.84,4.2,"Tuesday February 25th at 8 p.m. right here on CBS 3."
