Speaker,Start,End,Duration,Text
"SPEAKER_00",0,5.28,5.28,"How is the moment as we leave the European Union to reunite our country and allow"
"SPEAKER_00",5.28,10.96,5.68,"the warmth and natural affection that we all share for our European neighbours to find"
"SPEAKER_00",10.96,16.8,5.84,"renewed expression in one great new national project of building a deep, special and"
"SPEAKER_00",16.8,22.88,6.08,"democratically accountable partnership with those nations we are proud to call our closest friends?"
"SPEAKER_00",22.88,29.36,6.48,"The bill ensures that the implementation period must end on the 31st of December next year with no possibility of"
"SPEAKER_00",29.36,34.72,5.36,"an extension and it paves the way for a new agreement on our future"
"SPEAKER_00",34.72,39.04,4.32,"relationship with our European neighbours based on an ambitious free trade"
"SPEAKER_00",39.04,47.88,8.84,"agreement. Our aim is to provide a close friendship between sovereign equals, to promote our common"
"SPEAKER_00",47.88,53.28,5.4,"interests, inspired by pride in our European heritage and civilization."
"SPEAKER_00",53.28,58.96,5.68,"I am absolutely determined that this great project will not be the project of one government"
"SPEAKER_00",58.96,62.32,3.36,"or one party, but of the British nation as a whole."
"SPEAKER_00",62.32,65,2.68,"So Parliament, so Parliament, as I have said,"
"SPEAKER_00",65,70,5,"will be kept fully informed about the progress of these negotiations."
