Speaker,Start,End,Duration,Text
"SPEAKER_00",0,4.52,4.52,"And President Trump loves to talk about his TV ratings, if not his current approval"
"SPEAKER_00",5.52,9.64,4.12,"So he must be pleased to know that 33 million people watch the prime time rollout of"
"SPEAKER_00",9.64,11.84,2.2,"his Supreme Court pick, Neil Gorsuch."
"SPEAKER_00",11.84,13.6,1.76,"But what do Americans think of the choice?"
"SPEAKER_00",13.6,18.4,4.8,"Well, a brand new CNN poll shows that a plurality, 39%, were left with a positive"
"SPEAKER_00",18.4,24.24,5.84,"first impression that compares with 45% for President Obama's never confirmed pick, Judge Merrick Garland,"
"SPEAKER_00",24.24,27.84,3.6,"and 54 for now Chief Justice John Roberts."
"SPEAKER_00",27.84,30.08,2.24,"But when it comes to confirming the new nominee,"
"SPEAKER_00",30.08,32.56,2.48,"opinions are sharply divided along party lines."
"SPEAKER_00",32.56,36.08,3.52,"Just 22% of Democrats think the Senate should vote to confirm him,"
"SPEAKER_00",36.08,38.88,2.8,"while an overwhelming 84% of Republicans do."
