Speaker,Start(s),End(s),Duration(s),Word Count,Text
"SPEAKER_00",2.61,10.13,7.52,18,"There's an old soul in these dogs, and they appreciate you in a way that a puppy can't."
"SPEAKER_00",16.85,29.07,12.22,34,"My pill is a senior dog rescue. We save senior dogs and find them fabulous new homes. We get dogs in all sorts of conditions. And because they're old, they even have more issues."
"SPEAKER_00",29.72,40.6,10.88,34,"With the matching funds we got from the Subaru Grant, we got to set up our own veterinarian team because we don't want to see any dog suffer once it steps through our doors."
"SPEAKER_01",41.77,44.78,3.01,11,"I'm not sure that Ava rescued me or I rescued her"
"SPEAKER_01",45.88,49.72,3.84,12,"My oldest granddaughter is now 12 and the younger one is 9."
"SPEAKER_01",50.6,65.88,15.28,44,"I watched them initially twice a week and I loved that. As they were older and they have their various activities and friends, I don't babysit as much. I miss them already. It's very important for me to have somebody to take care of."
"SPEAKER_01",66.36,76.46,10.1,36,"It's just my nature. I need to have that. So one night I was looking through all the senior dogs that were available and I saw Ava and I thought, oh my God, this is it."
"SPEAKER_01",78.82,82.25,3.43,12,"When I had read her bio, said she had a heart murmur."
"SPEAKER_01",82.61,87.77,5.16,15,"But when Sherry told me that she required heart surgery, I was pretty taken aback."
"SPEAKER_01",88.63,89.97,1.34,4,"They just really weren't"
"SPEAKER_01",90.3,92.61,2.31,8,"Ava would even make it through the night."
"SPEAKER_00",93.78,98.82,5.04,13,"What Subaru did with CNN heroes really allowed us to change our game."
"SPEAKER_00",99.96,105.24,5.28,18,"Because we had our own vet, we could see what was going on and save that dog's life."
"SPEAKER_01",107.14,115.88,8.74,21,"If I don't feel needed, then I don't feel loved. But Ava needs me. I need her. So therefore love exists."
