Speaker,Start(s),End(s),Duration(s),Word Count,Text
"SPEAKER_00",0.01,7.36,7.35,17,"Katrina Pearson has been all over tv saying outrageous things. Now, to be fair to her, she's"
"SPEAKER_00",7.7,44.24,36.54,119,"Out there is a surrogate for Donald Trump. It is a thankless job. The guy is a giant flip-flopper, says One crazy thing after another. So now he flip-flopped on his central issue. Before they got to go, we will kick them out and build a wall. He says they can stay if they pay a little bit of taxes. Which by the way is no different than any of his Republican opponents in the primary. And he let into them during the primary. Just pay a little bit of tax. That is amnesty. Now he is like, no, it is not amnesty as such. What the hell is Katrina Pearson going to say about it? This is funny."
"SPEAKER_01",45.42,60.79,15.37,56,"He hasn't changed his position on immigration. He's changed the words that he is saying. What he has always said, the big idea change is that he does not that he. No, there's not a different message. He's using different words to give that message because everyone on the news is saying that he's a big."
"SPEAKER_00",63.44,75.78,12.34,27,"That was funny. No, no, it's not a different message. It's different words. Now those different words say the exact opposite of the earlier words, but still."
"SPEAKER_00",76.63,78.02,1.39,4,"Not a different message."
"SPEAKER_00",79.16,80.33,1.17,3,"Different words. Different"
"SPEAKER_00",81.35,84.75,3.4,12,"Hey, if you're a Trump supporter, come on. You really believe her?"
"SPEAKER_00",85.7,93.27,7.57,31,"Seriously. You look at that and go, he nailed it, man. He was going to take him out but he is not anymore but that is because it is different words."
"SPEAKER_00",94.98,95.75,0.76,2,"And maybe."
"SPEAKER_00",96.71,119.74,23.02,69,"Maybe you're that shallow and you'll believe anything he says. But i'm pretty sure that most of you are not buying it, including the trump supporters. But i think Today are a little to a lot pissed that he's waffling and flip-flopping on the biggest issue he had. And you know why? Because of what she said at the end. Because most people will see him as a bigot."
"SPEAKER_00",120.37,122.44,2.07,8,"So if you want to win an election."
"SPEAKER_00",122.78,141.88,19.1,56,"It helps to have most people on your side, not against you. Now he is abandoning you guys because he thinks you guys look like bigots too and he has a win in the election. Hey base, i will see you later. Bye bye, doesn't mean i don't like you anymore. It is just different words."
"SPEAKER_01",142.61,148.11,5.5,12,"To catch our awesome postgame shows, join and become a member. TYTNetwork.com/join."
