Speaker,Start(s),End(s),Duration(s),Word Count,Text
"SPEAKER_00",0.99,15.19,14.19,49,"I have a little news that I'd like to give you as well, and it has to do with this program. I have been absolutely delighted for the last five years to be working with some of the most talented people in television news, just really stellar, stellar producers."
"SPEAKER_00",15.61,25.32,9.71,24,"writers, researchers, reporters, just remarkable people here at CNN. And so it is really tough to tell you that I'm going to be leaving."
"SPEAKER_00",25.83,38.45,12.61,46,"Kind of it's sort of weird but i'm going to leave this time flat at 12 noon and i'm going to make the jump and follow my friends over at hln you've already heard that Michaela Pereira's jumped over their earthy hills over their robin need"
"SPEAKER_00",38.89,49.58,10.7,37,"So I'm going to jump over to primetime on HLN, 8:00 PM in the fall. Super excited to do it. We're going to bring, you know, a really unique brand of social and legal issues oriented programming."
"SPEAKER_00",50.08,74.51,24.43,79,"to that 8 p.m. spot. Lots more news and details about it will follow, but I just wanted to let you know what a privilege it's been at 12 noon to be with you every day. And if you will just indulge me for a moment, you see me all the time, but you don't see Christina or Sonia or Lindsay or Robin or Chris or Scotty or Gus and Alex and Ariel and Lamy and Tanju and Dave"
"SPEAKER_00",74.95,82.4,7.45,29,"This is my family and every single day it is a delight to get up at 4:30 in the morning and be with them and I say that honestly."
"SPEAKER_00",83.2,93.83,10.63,42,"So thank you for being here at 12 noon every day. Still going to be here for a few more weeks. From the 23rd it will be our last program here, but I'll be seeing you over on HLN at 8:00 p.m."
"SPEAKER_00",94.17,99.52,5.35,21,"very exciting time for us all here at CNN and HLN and I will still be doing a lot of stuff"
"SPEAKER_00",99.99,101.62,1.63,5,"On Cnn as well, I'll"
"SPEAKER_00",102.22,118.87,16.66,50,"legal analysis and I'll be representing and talking about the stories of the day, the justice oriented issues of the day over here on CNN's programming. So I'm not going very far and I'll still be working with all of these extraordinary people on a pretty regular basis. For now,"
"SPEAKER_00",119.19,121.74,2.55,7,"That's it for today. I've said enough."
