Speaker,Start(s),End(s),Duration(s),Word Count,Text
"SPEAKER_01",0.13,1.15,1.02,3,"Ask a question."
"SPEAKER_01",1.69,7.61,5.93,28,"Thank you sir, miss me. What about us, your body? What did you want about Biden? What did you want to be looking to on Biden? Look Biden"
"SPEAKER_01",8.07,8.99,0.92,3,"And his son."
"SPEAKER_01",9.77,13.27,3.5,8,"Our stone cold crooked and you know it."
"SPEAKER_00",13.73,25.76,12.04,43,"His son walks out with millions of dollars. The kid knows nothing. You know it, and so do we go ahead. Ask a question. The question, sir, was what did you want President Zelensky to do about President Biden and his son Hunter?"
"SPEAKER_00",27.51,28.26,0.75,3,"Are you talking"
"SPEAKER_00",28.68,31.5,2.82,13,"Yeah, it was just a follow-up of what I just asked you, sir"
"SPEAKER_00",32.11,43.32,11.21,49,"We have the president of Finland. Ask him a question. I have one form. I just wanted to follow up on the one that I asked. Did you hear me? Did you hear me? Yes, ask him a question. I will, but I'm giving you a long answer. Ask."
"SPEAKER_01",43.81,46.24,2.43,7,"This gentleman a question. Don't be rude."
"SPEAKER_00",46.68,51.21,4.53,25,"No sir i don't want to be rude i just wanted you to have a chance to answer the question that i asked i think"
"SPEAKER_01",52.1,62.52,10.42,38,"It's a whole hoax, and you know who's playing into the hoax. People like you and the fake news media that we have in this country, and I say, in many cases the corrupt media because you corrupt."
"SPEAKER_01",62.84,66.17,3.33,13,"Much of the media in this country is not just fake, it's corrupt."
"SPEAKER_01",66.65,68.72,2.07,8,"And you have to very fine people, too."
"SPEAKER_01",69.35,75.08,5.74,15,"Great journalists, great reporters, but it to a large extent it's corrupt and it's fake."
"SPEAKER_01",75.54,82.96,7.42,21,"Ask the president a fiddling the question, please. Ok, I'll move on now, Mr. President. In your opening remarks, you said."
