Speaker,Start (s),End (s),Duration (s),Text
"SPEAKER_00",2.24,10.64,8.4,"There's an old soul in these dogs and they appreciate you in a way that a puppy can't."
"SPEAKER_00",16.38,18.58,2.2,"My fill is a senior dog rescue."
"SPEAKER_00",19.06,23,3.94,"We save senior dogs and find them fabulous new homes."
"SPEAKER_00",23.42,28.26,4.84,"We get dogs in all sorts of conditions and because they're old they even have more"
"SPEAKER_00",28.26,34.46,6.2,"issues. With matching funds we got from a Subaru grant, we got to set up our own"
"SPEAKER_00",34.46,39.44,4.98,"veterinarian team because we don't want to see any dogs suffer once it steps"
"SPEAKER_00",39.44,46.3,6.86,"through our doors. I'm not sure that A for rescued me or I rescued her. My oldest"
"SPEAKER_01",46.3,52.38,6.08,"granddaughter is now 12 and the younger one is nine. I watched them initially twice a"
"SPEAKER_01",52.38,58.84,6.46,"week and I loved that. As they were older and they have their various activities and friends,"
"SPEAKER_01",59.3,64.84,5.54,"I don't babysit as much. I miss them already. It's very important for me to have somebody"
"SPEAKER_01",64.84,71.74,6.9,"to take care of. It's just my nature. I need to have that. So one night I was looking through"
"SPEAKER_01",71.74,76.16,4.42,"all the senior dogs that were available and I saw Eva and I thought, oh my god, this is"
"SPEAKER_01",76.16,82.06,5.9,"I said, when I had read her bio, such he had a heart murmur."
"SPEAKER_01",82.58,86.04,3.46,"But when Sherry told me that she required a heart surgery,"
"SPEAKER_01",86.2,87.68,1.48,"I was pretty taken aback."
"SPEAKER_01",88.18,91.02,2.84,"They just really weren't sure that Ava would even"
"SPEAKER_01",91.02,92.36,1.34,"make it through the night."
"SPEAKER_00",93.44,97.72,4.28,"What Subaru did with CNN Heroes really allowed us"
"SPEAKER_00",97.72,98.72,1,"to change our game."
"SPEAKER_00",99.7,102.1,2.4,"Because we had our own vet, we could"
"SPEAKER_00",102.1,105.18,3.08,"see what was going on and save that dog's life."
"SPEAKER_01",106.64,110.62,3.98,"If I don't feel needed, then I don't feel loved."
"SPEAKER_01",111.42,112.62,1.2,"But Eva needs me."
"SPEAKER_01",113.18,115.4,2.22,"I need her, so therefore love exists."
