Speaker,Start (s),End (s),Duration (s),Text
"SPEAKER_01",0,2.62,2.62,"Ask a question. Thank you sir. Missing"
"SPEAKER_01",2.62,6.34,3.72,"What about Mr. Biden? What did you want about Biden? What do you want him to look at you on Biden?"
"SPEAKER_01",6.66,9.3,2.64,"Look Biden and his son are"
"SPEAKER_01",10.6,17.2,6.6,"Stone called crooked and you know it his son walks out with millions of dollars the kid knows nothing"
"SPEAKER_01",17.2,20.12,2.92,"You know it and so do we go ahead ask a question"
"SPEAKER_01",20.12,25.62,5.5,"The question sir was what did you want president Salensky to do about president Biden and his son Hunter?"
"SPEAKER_00",27.14,28.24,1.1,"Are you talking to me?"
"SPEAKER_01",28.24,30.9,2.66,"Yeah, it was just a follow-up of what I just asked you sir."
"SPEAKER_00",31.92,34.58,2.66,"We have the President of Finland ask him a question."
"SPEAKER_00",34.68,35.28,0.6,"I have one for him."
"SPEAKER_00",35.34,37.22,1.88,"I just wanted to follow up on the one that I asked for."
"SPEAKER_00",37.22,37.84,0.62,"Did you hear me?"
"SPEAKER_00",38.24,38.78,0.54,"Did you hear me?"
"SPEAKER_01",39.22,40.14,0.92,"Ask him a question."
"SPEAKER_00",41.08,42.4,1.32,"I'm giving you a long answer."
"SPEAKER_01",43.58,45.22,1.64,"Ask this gentleman a question."
"SPEAKER_01",45.42,45.98,0.56,"Don't be rude."
"SPEAKER_00",46.64,47.72,1.08,"No sir, I don't want to be rude."
"SPEAKER_00",47.82,50.4,2.58,"I just wanted you to have a chance to answer the question that I asked you."
"SPEAKER_00",50.42,51.06,0.64,"I've answered everything."
"SPEAKER_01",52,53.08,1.08,"It's a whole hoax."
"SPEAKER_01",53.22,54.68,1.46,"And you know who's playing into the hoax?"
"SPEAKER_01",54.78,55.58,0.8,"People like you."
"SPEAKER_01",55.58,58.4,2.82,"and the fake news media that we have in this country."
"SPEAKER_01",58.6,61.48,2.88,"And I say, in many cases, the corrupt media,"
"SPEAKER_01",61.56,62.34,0.78,"because you're corrupt."
"SPEAKER_01",62.9,65.38,2.48,"Much of the media in this country is not just fake."
"SPEAKER_01",66.66,68.5,1.84,"And you have some very fine people, too."
"SPEAKER_01",69.3,70.7,1.4,"Great journalists, great reporters."
"SPEAKER_01",70.94,74.9,3.96,"But to a large extent, it's corrupt and it's fake."
"SPEAKER_01",75.52,78.28,2.76,"Ask the President of Finland to question, please."
"SPEAKER_01",78.56,79.52,0.96,"Okay. I'll move on now."
"SPEAKER_00",80.12,82.42,2.3,"Mr. President, in your opening remarks,"
