Speaker,Start (s),End (s),Duration (s),Text
"SPEAKER_03",0,1.62,1.62,"residents and the mayor of"
"SPEAKER_03",1.62,2.88,1.26,"Eureka are speaking out with"
"SPEAKER_03",2.88,4.04,1.16,"disappointing tones as the"
"SPEAKER_03",4.04,5.56,1.52,"Woodford County zoning board"
"SPEAKER_03",5.56,6.88,1.32,"of appeals gives a solar"
"SPEAKER_03",6.88,8.9,2.02,"farm one last hurdle to jump"
"SPEAKER_03",8.9,10.64,1.74,"before coming to town. WN"
"SPEAKER_03",10.64,11.96,1.32,"Bedees Rebecca Brunfield joins"
"SPEAKER_03",11.96,13.56,1.6,"us to show us where the solar"
"SPEAKER_03",13.56,15.2,1.64,"farm would go and how it's"
"SPEAKER_03",15.2,16.94,1.74,"sparking some frustrations with"
"SPEAKER_03",16.94,18.94,2,"homeowners. Rebecca? Yeah,"
"SPEAKER_02",19.02,20.28,1.26,"Lauren Eugene. And out of"
"SPEAKER_02",20.28,21.58,1.3,"state solar company is one"
"SPEAKER_02",21.58,22.8,1.22,"step away from being approved"
"SPEAKER_02",22.8,24.14,1.34,"to bring that solar farm to"
"SPEAKER_02",24.14,25.64,1.5,"Lakeview Acres subdivision"
"SPEAKER_02",25.64,27.86,2.22,"located right by Eureka Lake."
"SPEAKER_02",27.86,30.8,2.94,"Tuesday night's decision has left a lot of unrest."
"SPEAKER_00",32.64,36.42,3.78,"My kids play here. This is entirely too close to them."
"SPEAKER_00",36.54,39.9,3.36,"A 4-to-1 vote. The issue is simply the location."
"SPEAKER_02",40.38,44.56,4.18,"Leave Seoul America energy of Atlanta one step away from turning this farm land."
"SPEAKER_01",44.7,50.26,5.56,"We don't know what it could do to our waterline, what it can do to the health of our city."
"SPEAKER_01",50.6,51.54,0.94,"Into a solar farm."
"SPEAKER_00",51.8,56.12,4.32,"It's great in a specific situation. I think it's great for the county to look into this."
"SPEAKER_00",56.12,57.62,1.5,"I think it's great to continue to develop."
"SPEAKER_00",58.16,60.58,2.42,"It's just not gonna help our town to grow."
"SPEAKER_00",60.84,62.14,1.3,"It's not helping the safety."
"SPEAKER_00",62.46,64.46,2,"This close to a residential neighborhood."
"SPEAKER_00",64.68,66.78,2.1,"The Praethor family built their dream home here"
"SPEAKER_02",66.78,68.02,1.24,"with the intent of retiring."
"SPEAKER_02",68.38,69.96,1.58,"Now that's up in the air."
"SPEAKER_00",70.16,72.42,2.26,"If this was either here, we knew it was being proposed."
"SPEAKER_00",72.72,73.7,0.98,"We likely would not have built."
"SPEAKER_02",74.04,77.36,3.32,"Some people do support the $2 million 51 acre project,"
"SPEAKER_02",77.38,79.14,1.76,"but those against the change say."
"SPEAKER_01",79.38,83.68,4.3,"In a county that is abundant with undeveloped farmland,"
"SPEAKER_01",83.68,90.14,6.46,"I find it very surprising actually ridiculous that they're even considering this"
"SPEAKER_01",90.14,94.36,4.22,"plotland next to our fastest growing neighborhood in our beautiful city."
"SPEAKER_00",94.68,99.96,5.28,"I love the idea would would support it just don't really support it in my back"
"SPEAKER_00",99.96,104.52,4.56,"I would do not support it in my backyard. Now if this project passes through its"
"SPEAKER_02",104.52,108.46,3.94,"final approval it would likely begin in 2019. The next Woodford County"
"SPEAKER_02",108.46,111.84,3.38,"zoning board of appeals meeting will be held on August 21st."
