Speaker,Start (s),End (s),Duration (s),Text
"SPEAKER_00",0,3.06,3.06,"I went to see the supporter of Dan Kub is live in the South Center in Dan."
"SPEAKER_00",3.06,6.04,2.98,"You learned that a debate left some Democrats very concerned."
"SPEAKER_01",6.48,10.22,3.74,"Yeah, it was open season on former New York City Mayor Michael Bloomberg as the five other"
"SPEAKER_01",10.22,14.58,4.36,"Democratic candidates took their first cracks at the billionaire's politics and office"
"SPEAKER_01",14.58,19.52,4.94,"and history as an employer. I'd like to talk about who we're running against."
"SPEAKER_03",19.9,25.36,5.46,"A billionaire who calls women fat broads and horse-faced lesbians."
"SPEAKER_03",25.92,29.32,3.4,"And no, I'm not talking about Donald Trump. I'm talking about Mayor Bloomberg."
"SPEAKER_01",30.24,32.44,2.2,"was eating lunch at the court"
"SPEAKER_01",32.44,34.34,1.9,"diner in media trying to digest"
"SPEAKER_01",34.34,36.36,2.02,"her first exposure to Michael Bloomberg."
"SPEAKER_01",36.52,38.26,1.74,"I don't hold out much hope for him."
"SPEAKER_01",38.6,40.22,1.62,"One man we spoke with described the"
"SPEAKER_01",40.22,42.26,2.04,"Democratic debate as a demolition"
"SPEAKER_01",42.26,44.16,1.9,"derby. Former Philadelphia mayor"
"SPEAKER_01",44.16,45.9,1.74,"Michael Nutter is working on the"
"SPEAKER_01",45.9,46.74,0.84,"Bloomberg campaign."
"SPEAKER_02",47.2,50.14,2.94,"I would say not our best moment,"
"SPEAKER_02",50.5,51.72,1.22,"but getting stronger."
"SPEAKER_02",52.14,53.44,1.3,"Like I said, first debate."
"SPEAKER_02",53.96,55.84,1.88,"I'm sure for all the other"
"SPEAKER_02",55.84,56.78,0.94,"candidates who have been"
"SPEAKER_02",56.78,64,7.22,"for eight months. You know, we probably don't remember what that first, what those first"
"SPEAKER_02",64,68.96,4.96,"debates were like for all of them. And so we've got some ground to make up."
"SPEAKER_01",69.3,73.84,4.54,"In the latest Quinnipiac poll released Thursday, every Democrat gained ground in a potential"
"SPEAKER_01",73.84,79.7,5.86,"general election against President Trump. But the Democrats we spoke to worry about electability"
"SPEAKER_01",79.7,81.84,2.14,"among the six most likely candidates."
"SPEAKER_01",81.84,86.24,4.4,"who's a Democrat? You know, you got Bloomberg, was a Republican and you got"
"SPEAKER_04",86.24,93.84,7.6,"socialists and so I will say. Mike Bloomberg weathered the storm and folks"
"SPEAKER_02",93.84,98.86,5.02,"tried to land a couple different punches here and there. Now Bloomberg's first"
"SPEAKER_01",98.86,102.52,3.66,"time on a ballot is not until Super Tuesday, but he will be on the debate stage"
"SPEAKER_01",102.52,107.04,4.52,"next week in South Carolina as well. Live in the sat center Dan Coobe, CBS 3,"
"SPEAKER_01",107.04,108.1,1.06,"I witness news."
"SPEAKER_00",108.78,109.6,0.82,"Thank you."
"SPEAKER_00",109.74,114.7,4.96,"CBS News will co-host the next Democratic presidential debate in Charleston, South Carolina."
"SPEAKER_00",115.06,117.06,2,"Gail King and Nora O'Donnell will moderate."
"SPEAKER_00",117.06,121.66,4.6,"That is Tuesday, February 25th at 8 p.m. right here on CBS 3."
