Speaker,Start (s),End (s),Duration (s),Text
"SPEAKER_00",0,6.16,6.16,"As the moment as we leave the European Union to reunite our country and allow the warmth and"
"SPEAKER_00",6.16,12.58,6.42,"natural affection that we all share for our European neighbours to find renewed expression in one great"
"SPEAKER_00",12.58,18.42,5.84,"new national project of building a deep, special and democratically accountable partnership"
"SPEAKER_00",18.42,24.5,6.08,"with those nations we are proud to call our closest friends. The Bill ensures that the implementation"
"SPEAKER_00",24.5,29.46,4.96,"period must end on the 31st of December next year with no possibility of an"
"SPEAKER_00",29.46,35.3,5.84,"extension and it paves the way for a new agreement on our future relationship"
"SPEAKER_00",35.3,40.56,5.26,"with our European neighbours based on an ambitious free trade agreement. Our aim"
"SPEAKER_00",40.56,47.86,7.3,"is to provide a close friendship between sovereign equals to promote our common"
"SPEAKER_00",47.86,53.7,5.84,"interests inspired by pride in our European heritage and civilization. I am"
"SPEAKER_00",53.7,58.24,4.54,"absolutely determined that this great project will not be the project of one"
"SPEAKER_00",58.24,63.64,5.4,"government or one party but of the British nation as I hold. So Parliament, so"
"SPEAKER_00",63.64,68.32,4.68,"Parliament as I have said will be kept fully informed about the progress of"
"SPEAKER_00",68.32,69.22,0.9,"these negotiations."
