=== SUMMARY ===
Filename,Duration (s),Speech (s),Silence (s),Speakers,Segments
ampme.wav,148.3,135.6,12.7,2,57

=== PIPELINE TIMING ===
Stage,Time (s)
Preprocessing,0.402
VAD,20.147
ASR (Whisper),234.113
Diarization,960.173
Total,1214.84
Real-Time Factor,8.191

=== RESOURCE USAGE ===
Stage,Time (s),Peak RAM (MB),CPU Avg (%),Energy (J)
Preprocessing,0.402,1073.8,13.6,3.5568
VAD,20.147,2178.8,82.4,1078.7259
ASR (Whisper),234.113,1343.1,87,13233.4678
Diarization,960.173,6127.1,92,57407.08
TOTAL,1214.84,6127.1,68.8,71722.8305

=== TRANSCRIPT ===
#,Speaker,Start (s),End (s),Duration (s),Word Count,Text
1,SPEAKER_00,0,4.18,4.18,10,Katrina Pearson has been all over TV saying outrageous things.
2,SPEAKER_00,4.56,9.48,4.92,15,"Now to be fair to her, she's out there as a surrogate for Donald Trump."
3,SPEAKER_00,10.02,11.1,1.08,4,It's a thankless job.
4,SPEAKER_00,11.9,16.1,4.2,13,"The guy is a giant flip flopper, says one crazy thing after another."
5,SPEAKER_00,16.64,19.62,2.98,10,"So now he flipped flopped on his central issue, immigration."
6,SPEAKER_00,20.1,22.46,2.36,17,"Before they got to go, we're going to kick them out, we're going to build a wall."
7,SPEAKER_00,22.56,24.74,2.18,14,"Now he says they can stay if they pay a little bit of taxes,"
8,SPEAKER_00,25.02,29.16,4.14,16,which by the way is no different than any of his Republican opponents in the primary.
9,SPEAKER_00,29.16,32.26,3.1,8,And he lit into them during the privacy.
10,SPEAKER_00,32.26,33.62,1.36,9,"Oh yeah, just pay a little bit of tax."
11,SPEAKER_00,33.8,35.04,1.24,4,"Oh yeah, that's amnesty."
12,SPEAKER_00,35.36,36.4,1.04,7,"Now he's like, no, I'm well, no."
13,SPEAKER_00,36.68,39.74,3.06,8,"It's not amnesty as such, as such, right?"
14,SPEAKER_00,40.16,42.28,2.12,12,So what the hell is Katrina Pearson going to say about it?
15,SPEAKER_00,42.44,43.6,1.16,4,"Well, this is funny."
16,SPEAKER_01,45.3,47.18,1.88,7,He hasn't changed his position on immigration.
17,SPEAKER_01,47.36,49.4,2.04,8,He's changed the words that he is saying.
18,SPEAKER_01,49.78,51.36,1.58,8,"What he has always said from the beginning,"
19,SPEAKER_01,51.36,51.88,0.52,3,he has changed.
20,SPEAKER_01,51.94,52.76,0.82,5,Is that he does not?
21,SPEAKER_01,53.2,55.28,2.08,8,"That he, no, there's not a different message."
22,SPEAKER_01,55.28,57.56,2.28,8,He's using different words to give that message.
23,SPEAKER_01,57.56,60.74,3.18,11,because everyone on the news is saying that he's a bigot.
24,SPEAKER_00,63.2,64.32,1.12,3,That was funny.
25,SPEAKER_00,65.2,67.2,2,7,"No, no, it's not a different message."
26,SPEAKER_00,67.5,68.42,0.92,3,It's different words.
27,SPEAKER_00,69.28,71.88,2.6,8,"Now, those different words say the exact opposite"
28,SPEAKER_00,71.88,77.7,5.82,10,"of the earlier words, but still not a different message."
29,SPEAKER_00,79.1,80.04,0.94,2,Different words.
30,SPEAKER_00,80.74,83.6,2.86,8,"Hey, if you're a Trump supporter, come on."
31,SPEAKER_00,83.82,84.68,0.86,4,You really believe her?
32,SPEAKER_00,85.74,86.58,0.84,2,"No, seriously."
33,SPEAKER_00,86.58,90.74,4.16,19,you look at that guy yeah he nailed it man i mean he was going to kick him out
34,SPEAKER_00,90.74,93.18,2.44,11,but he's not anymore but that's because it's just different words
35,SPEAKER_00,94.6,95.46,0.86,2,and maybe
36,SPEAKER_00,96.76,100.56,3.8,10,maybe you're that shallow and you believe anything he says
37,SPEAKER_00,101.38,104.9,3.52,13,but uh... i'm pretty sure that most of you are not buying it
38,SPEAKER_00,104.9,106.6,1.7,4,including the trump supporters
39,SPEAKER_00,106.6,110.32,3.72,10,i think today are a little to a lot pissed
40,SPEAKER_00,110.32,112.52,2.2,5,that he's waffling and flip-flopping
41,SPEAKER_00,113.06,115.02,1.96,6,on the biggest issue he had
42,SPEAKER_00,115.02,116.18,1.16,4,And you know why?
43,SPEAKER_00,116.36,117.46,1.1,8,Because of what she said at the end.
44,SPEAKER_00,117.82,119.64,1.82,8,Because most people see him as a bigot.
45,SPEAKER_00,120.32,122.06,1.74,8,"So if you want to win an election,"
46,SPEAKER_00,122.68,125,2.32,9,"it helps to have most people on your side,"
47,SPEAKER_00,125.16,125.98,0.82,3,not against you.
48,SPEAKER_00,126.34,128.46,2.12,6,"So now he's abandoning you guys,"
49,SPEAKER_00,128.82,131.52,2.7,9,because he thinks you guys look like bigots too.
50,SPEAKER_00,132.08,133.5,1.42,7,And he's got to win an election.
51,SPEAKER_00,133.88,134.74,0.86,3,"So hey, base."
52,SPEAKER_00,135.44,136.14,0.7,4,I'll see you later.
53,SPEAKER_00,136.64,139.88,3.24,9,"But bye-bye, doesn't mean I don't like you anymore."
54,SPEAKER_00,140.4,141.44,1.04,4,It's just different words.
55,SPEAKER_01,142.34,144.5,2.16,7,"To catch our awesome post game shows,"
56,SPEAKER_01,144.5,145.86,1.36,5,Join and become a member.
57,SPEAKER_01,146.16,147.84,1.68,3,tytnetwork.com slash join.
